,text,toxic,severe_toxic,obscene,threat,insult,identity_hate,labels
41,"Fastily,  Take it up the ass, douchebag.",1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
42,"To add to article   To add to the article: the total number of single syllables in the English language. Japanese has 102 and Vietnamese has about 4000, in comparison.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
43,you may want to check out the International Institute for Democracy and Electoral Assistance article at some point.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
44,"I have to nitpick. This was not a Who tour, but a Roger Daltrey solo tour with the band No Plan B.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
45,"April 2007 (UTC)  Well I'm glad you don't take yourself too seriously, you pendantic twat.   00:37, 23",1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
46,You've been blocked forever!,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
47,"BTW, at the time, the BP Abadan Refinery was the biggest oil refinery in the world.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
48,"  Please don't bother. I was just wondering. Also, I was just telling him that was not the reason as to why the user got blocked from editing on SvWp. /Mid (contributions) ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
49,question about p53   Could you see Talk:P53#Phosphotransferase? about this this edit and the question: is p53 a phosphotransferase? Thanks.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
50,"Actually, this probably would interest you Wikipedia:Requests_for_comment/Cumulus_Clouds, seems its just a zealous editor, but enough people know that to help moderate.'''''' talk",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
51,  ) No problem ~ Riana ⁂ ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
52,You are right. But it is not actually a bad faith comment more a result of months of experience of Lar's actions.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
53,Fuck shit kwa kwa kwa!!!,1,0,1,0,0,0,"[1, 0, 1, 0, 0, 0]"
54,"Maybe in Kansas people think all scientists are atheists, but you'll have to come up with some good sources to convince me this is a common misconception.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
55,"in a conquering sense, rather than imposing his moralistic beliefs upon others. Remember, he waged war, not missionary work lol..",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
56,"   Please do not vandalize pages, as you did with this edit to Robert Downey, Jr.. If you continue to do so, you will be blocked from editing.   (talk • contribs) ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
57,"can you answer my question please..why dont you help me expand it, instead of deleting it?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
58,so....? Yes that is my IP address.   chat?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
59,"You raped my edit,  I think they should call you clueless bot. 202.92.40.8",1,0,0,0,1,0,"[1, 0, 0, 0, 1, 0]"
60,"WP:EL says not fansites as well. Plus your edit about the DJ boat has no source, and does not meet WP:RS or WP:V.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
61,"EDGERTON HIGH SCHOOL IS THE LOCATION OF THE LAIR OF THE FUCKING MONSTEROUS WENDELMEYER, AND PETE LIEN, THE CREATOR OF THE LEGENDARY PLIEN PAGE.",1,0,1,0,0,0,"[1, 0, 1, 0, 0, 0]"
62,"followed what the admins said regarding the link I added, by discussing it on the talk page, where the main contributer of those articles agreed to leave it up.  I",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
63,"I don't see anything that requires admin action at this time, other than the usual reminder to people that this is en.wikipedia, which stands for English... talk",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
64,"I deleted a section of the article that was relevant to the KKK in general, but not the title of Imperial Wizard.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
65,"December 28 Edits Sean,",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
66,The Block  Hi just wondering if it has been confirmed the Darren Jolly will be a contestant on The Block??  Thanks,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
67,"Okay, I closed the debate and deleted Nonnacris. Interesting how a well-timed blanking can disrupt the AfD process. Let me think whether this can be fixed.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
68,The proposed rewrite has been placed into the article.  Hence the article no longer claims that the Bleach liner photos were shot at Maxwell's. 69.119.27.73,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
69,Zydeco Experiment was the name and Buffalo Zydeco is the name that Donna The Buffalo use when playing Zydeco music,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
70,  The difference is that the matrix for one is the transpose of the matrix for the other.  Some people prefer the vector convention; others prefer the alternative with rotation of the axes.   ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
71,What the hell  I just edited my entry you moron. Get your bot in order.,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
72,Do not blank content from my talk page  Don't blank content from my talk page.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
73,In situations exactly like this.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
74," Thanks. He may put up a rant/attack via the IP talkpage, as he did on Commons. I hardblocked the IP for a week with no talk access over there. INeverCry ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
75,Merge I believe that the contents of List of Championships won by the Holden Dealer Team are not significant enought and should be merged into this 'parent' article.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
76," You haven't been paying attention. I don't compromise. Congrats on the mop, btw. About fucking time the community grew a brain cell and gave it to you. →  ₪ ",1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
77,"'Tis tomorrow now here ;). You had me puzzled there, problem is just that an older version of the bot (before those changes to the template were made) is running, should be fixed soon. - 13",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
78,Hello.   There's really no need to regard standard British spellings as errors.  Wikipedia has a policy about this: Wikipedia:Manual_of_Style#National_varieties_of_English.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
79,"Personal attack #4. Thanks for the 3RR warning though, I'm not going to revert the article for the rest of today. You have a good day.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
80,"  Ah yes, I forgot the subst. Thanks!  Care to share? ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
81,Thanks for the edits esp Italian and US Army   it gives a much clearer view of the ORBATs. Thanks!,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
82,I am Gabe's BOOGIE MAN !!,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
83, What the heck did I do to deserve this? Im blocked for crying out loud!Coldplay Expért Let's talk ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
84,"Do not ever message me  I have thousands of VPN alias and will make your life hell. I made the last editor quit, now learn your lesson!  86.137.201.141",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
85,"I cant do that, I am blocked You can add something if you like ( )",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
86,Gurkhaboy and team are pretty smart since last month they have taken out the actual written word in hindi from Singh article सिंह (Sinh),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
87,I like the book Hatchet.Everyone should read it if they are looking for a good book.Hatchet is a really good book.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
88," Critics of Aipac, use [Rosen's] case as vindication of their views.  What the hell is that? Blatant POV if I've ever seen it. More Zionist bullshit on Wikipedia.  ",1,0,1,0,0,0,"[1, 0, 1, 0, 0, 0]"
89,I'm really in doubt that you've read whole article...,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
90,"caroling in the streets,",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
91,"Accident   I didn't mean to vadalize a page, it was an accident, but i will be more careful next time.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
92,"dashers  U made a point about changing the name of the UK bases on Cyprus article. Just do it. I will support you, no one else cares,",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
93,"then, please, i would suggest to make that clear where you disenfranchise him.  and i would also suggest striking out the text of his vote.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
94,"But... ...the article meets the requirements of being referenced and so on, and this is precisely the comment I am making, so can the banner please come down now?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
95,Please leave all messages here.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
96,Another contributor  has joined in to censor this talk page.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
97,"I bet   your'are're intolerable to be around. Probably why you live in North Dakota, one of the most sparsely populated states. Because people can't stand you. Everyone hates you. 65.10.52.220",1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
98,"Please refrain from adding nonsense to Wikipedia, as you did to Michael Jackson. It is considered vandalism. If you would like to experiment, use the sandbox.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
99,"Happy holidays, Lawikitejana! Have you had a chance to take some of these photos?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
100,Er...he's me!  Please feel free to check out my user page,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
101,THAT's not impersonating Malik Shabazz. THIS is impersonating Malik Shabazz!,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
102,long while before feedback,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
103,"American people of the United States   I'm not sure about what this article is about, exactly.  I tagged it for two issues, but more may be forthcoming.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
104,And skeptism doesn't come into it one iota. Have fun editing!,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
105,And you can join him too in shutting the stfu,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
106,   A barnstar for you!     The Original Barnstar I am awarding this barnstar for creating the title Rajasmita Kar .     (Talk2Me|Contribs)  ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
107,"if this is really world you enter my yard, I will use my hunter rifle blow out you head. but we are in wiki, so I will flag you as vandals.",1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
108,I demand that article Turks should redirect to Turkic peoples for the same reason Arabs redirects to Arab people and Germans redirets to German people.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
109,"   Re: Gay Rights   Recorded statements to Reuther, CNN and Fox News are relevant to the Wikipedia LGBT Project studies. Feel free to add more to the article if you find more sources! )  (mailbox) ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
110,fuck you  how about you fuck off you fucking gay cunt and stop fiddling with animals its just plain wrong.,1,1,1,0,0,0,"[1, 1, 1, 0, 0, 0]"
111,Stop being such a sissy.,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
112,"Also, your edits on articles Abel Maldonado, Proto-Afro-Asiatic, Robert Sing, Saint-Augustin and Fremont Peak (Arizona).  None of these edits have benefited the articles.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
113,"Well, sure. I'd be glad to help someone, And I think I'd be able to use context clues to punch my way through the French. I'll take a look.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
114,"Why?  Why do you block some users, only by the fact of be suckpuppet, suckpuppet are in wikipedia but is not motif to block, you are a great stupid. –",1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
115,this information is wrong,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
116,"[]. If you are coming here to post meatpuppet, don't do it; you will be wasting your time. It will be deleted at once, per",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
117,REDIRECT Talk:Wall of Philip II Augustus,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
118,Quick Question  Why do I need to join the discussion if it's resolved lol?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
119,"Hey, he's my sworn enemy...anything I can do to undermine his cause and get him banned I shall endevor upon. Do you have any ideas?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
120,"I didn't vandalise any page, I actually RESTORED the OUCA info page to its orignal state you jerk.",1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
121,You want to discuss bad faith?   You should look at Anorak with the latest handiwork by   I was Djathinkimacowboy,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
122,"Please refrain from adding nonsense to Wikipedia, as you did to Azam Qureshi. It is considered vandalism. If you would like to experiment, use the sandbox. + R/W",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
123,"Clear your cache. (Ctrl-F5 on a PC, Apple-F5 on a Mac.)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
124,Just to be a distraction...   This is the only day you can talk about the hex codes of UNC-CH and not have me mock you. Consider this a warning!,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
125," Umm, you do realize that this is a bot right?— ChatOnline ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
126,Added ARA Centre of Excellence to become part of NPIA - Referece number 5.  (  ),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
127,"Sandbox The Sandbox is a good place to try out experiments in formatting and creating sections. If you do it at Wikipedia talk:Image copyright tags, someone might send you a rude note! -)  (talk)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
128,Tell Angela I'm Sorry   I just feel sooo sooo bad I promise I won't do it again,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
129,Thats fine. Ive updated my page to show userboxes instead.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
130,"I will apologize for nothing.  If anything, I am the one who has suffered abuse. This editor Iridescent is an evil soul, period.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
131,   A barnstar for you!     The Photographer's Barnstar your photos are horrible. You are an idiot. Fuck you    ,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
132,"said I was unblocked, whats going on?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
133,"   Please do not vandalize pages, as you did with this edit to Gilberto Santa Rosa. If you continue to do so, you will be blocked from editing.    ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
134,"Haha, again, loving it ')",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
135,"This article needs to be expanded in order to stand alone. Otherwise, I would propose that it be merged with a larger article",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
136,", 6 March 2009 (UTC)  the question we're all anxiously awaiting an answer to, however, is whether your belief that the solution was NRA was correct. was it?   19:47",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
137,Working for the WMF now... what are you doing?!! —  and the other (talk) ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
138,", 24 June 2006 (UTC)  Nevermind. I find the Arb template I am supposed to use.  talk-email 19:04",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
139,kinda like miachael jackson,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
140,Sorry about that Flad: deleted study in error obviously. It is of course fine under WP:MEDRS,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
141,   hey   i saw ur edits on tennis and i think u deserve this barnstar  TAB   The Writer's Barnstar message for the efforts in tennis D,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
142,Please stop abusing the word hopefully!   Ignorant Americans! Now go fix it! Americans are so stupid.,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
143,"As a result, Australia's demography, culture and self-image have been radically transformed ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
144,You suck bitch   O'DOYLE RULES!,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
145,'Prounonced Fee-on'? Eh?86.0.203.120,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
146,(don't get cheeky herehe's not and was not a god  rossp),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
147,"TCM   I can find no evidence that acupressure is a TCM, rather than derived from TCM. If no one objects I'll place a citation note in the article.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
148,Yes I do know that damn well. It was the Romania guy I was commenting on. but my block still began at the same moment as there was a charged atmosphere of threats coming from the AFF couple.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
149,"   Hugo Margenat   Found an Image Tony, Also, the Image was part of a Claridad article which you may use to further improve upon the article if not used already.  GaA ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
150,Talking about you   Thought you should know that we're talking about you over here.  Let me know if anything I've said was inappropriate.  Thanks for your hard work and advice. Talk|Contribs,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
151,I no longer give a shit! Go ahead and fuck up the article! I will have a good laugh when egg hits face after shit hits fan.,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
152,"Thanks. I am surprised that the Google couldn't find it for me. (Or I couldn't think of the right search key!) Cheers,",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
153,"  Lol okay Sasha, I thought you were going to Disappear P  —  • TALK   ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
154,"Please do so. It is better to clarify matters before inserting material, as we want to avoid confusing readers if possible.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
155,Does this mean that Wagner will Try to get raises for directors in the face of a fiscal emergency?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
156,How would you like to lovingly suck my huge gonads? 124.176.176.8,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
157,Is Billy Hatcher a Sonic Character? Because after all Sonic and some of his friends appear in the game.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
158,It has been discussed hundred times: Futurepop is not EBM. It's a new genre with other stylistic characteristics!,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
159,its amazing to yo momma,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
160,The point you are both over looking is the fact that I checked with the Wikipedia guide lines on this before I uploaded and was told it was ok.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
161,Leave our Country.   We don't want you Arabs here.,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
162,  This is a perennially tiresome request that has received stern responseshere and [].  In short; not going to happen.   ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
163, to do add a short synopsis for each act as in Killers.   ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
164,"In regards to Anti-Flag- Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.   ah?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
165,I have an account but can't use it on blocked IP. PLEASE unblock.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
166,testing user page (````),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
167,"The estimate from the European Severe Weather Database translation by Thilo Kühne, who is good in Polish, is F2.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
168,   Award (3)    — Talk to meWhat I've done to help Wikipedia ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
169,"Assistant coach   I think that at the very least, assistant coach tenures should be included in the infobox. This means asst. at Fredrikstad 2010-2012.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
170,Contested deletion   I gave my reasons for contesting the deletion of the page Arsenal Dictatorship. Please consider my views and possibly restore the article as I feel it has been unfairly deleted.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
171,"I don't think this qualifies as meatpuppetry - s/he's acting on her/his own advocating for the blocked editor. Canvassing maybe, but not meatpuppetry.  · Weigh Anchor · Catacomb",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
172,YA GODDAMIT IDIOT MY IP CHANGES WHEN AN ADMISTOR BANNED MY ORIGINAL IP SO DONT BLOCK ME U D!CK,1,0,1,0,0,0,"[1, 0, 1, 0, 0, 0]"
173,REDIRECT Talk:Danish National Cycle Route network,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
174,"Same here, the article isn't that long for a city as large as Nagpur. We just need to improve the flow.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
175,"Assume? You are the first part of the word, yes. The WKRC edit was cited. Now bite me  71.64.155.216",1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
176,Doesn't surprise me. One of the side effects of something like this is lots and lots of unsubstantiated rumors. I feel like we're editing the National Inquirer sometimes. Woohoo!,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
177,Deletion This has been tagged for Speedy Deletion as it is the same article previously deleted as,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
178,WP:ITN/C   Could you make some comments on the MV Francop nomination?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
179,"Look at my edit carefully, I am not denying the genocide. I am merely rewprding it so there is a level of uncertanty. Do you understand where I am standing?  My Talk 20:53, 27 Mar 2005 (UTC)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
180,   Mind your own business     Mind your own business Read between the lines dearie <3   ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
181,"  I don't know which personal attacks you are referring to. And since you've blanked it from here (which I'm sure is vandalism), I have no way to respond to your claim. Thank you.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
182,"New plant in Ethiopia in 2007 is launched by cadila pharmaceutical ltd. of Modi group and not by cadila health care, correction is required.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
183,I would have no objection to that; if you wish to merge any of the content then let me know and I will restore the history under a redirect.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
184,  You made this argument already; see the talk page's archive.  It remains wholly inappropriate for the talk page.  @ ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
185,"Wow! this is harder than i thought, but i'm going to continue looking, i'm not going to give up any time soon, you can count on it. 199.101.61.190",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
186,you suck messing with honduras!   Fuck you  74.181.133.37   anon,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
